	ID	Sample.ID	Type	MHL	Prediction	Yield
1	UCSD.CRC.P.001	6-P-1	CCP	8e-06	Colon	14
2	UCSD.CRC.P.002	6-P-2	CCP	0.007813	Spleen	8.4
3	UCSD.CRC.P.003	6-P-3	CCP	1.5e-05	Colon	31.7
4	UCSD.CRC.P.004	6-P-4	CCP	0.000977	Liver	48.5
5	UCSD.CRC.P.005	6-P-5	CCP	0.000122	Lung	22
6	UCSD.CRC.P.006	6-P-6	CCP	1e-06	Colon	11.5
7	UCSD.CRC.P.007	6-P-7	CCP	0.015625	Colon	10.6
8	UCSD.CRC.P.008	6-P-8	CCP	0.000488	Spleen	9.8
9	UCSD.CRC.P.009	6-P-9	CCP	0.000122	Colon	23.5
10	UCSD.CRC.P.010	6-P-10	CCP	0.001953	Colon	14.3
11	UCSD.CRC.P.011	6-P-11	CCP	0.000977	Colon	32
13	UCSD.CRC.P.013	6-P-13	CCP	0.03125	Colon	45.3
14	UCSD.CRC.P.014	6-P-14	CCP	0.015625	Colon	24.4
15	UCSD.CRC.P.015	6-P-15	CCP	0.0625	Colon	9.5
16	UCSD.CRC.P.016	6-P-16	CCP	0.015625	Colon	18.1
18	UCSD.CRC.P.018	6-P-18	CCP	0.003906	Colon	22.3
19	UCSD.CRC.P.019	6-P-19	CCP	0.007813	Colon	18.2
20	UCSD.CRC.P.020	6-P-20	CCP	0.015625	Colon	61.1
23	UCSD.CRC.P.023	6-P-23	CCP	0.015625	Colon	29.3
24	UCSD.CRC.P.024	6-P-24	CCP	0.015625	Colon	15.1
25	UCSD.CRC.P.025	6-P-25	CCP	6.1e-05	Colon	46.4
26	UCSD.CRC.P.026	6-P-26	CCP	0.015625	Colon	17.9
29	UCSD.CRC.P.029	6-P-29	CCP	0.007813	Colon	10
31	UCSD.LC.P.001	7-P-1	LCP	0.003906	Lung	43.7
33	UCSD.LC.P.003	7-P-3	LCP	0.015625	WBC	18.7
34	UCSD.LC.P.004	7-P-4	LCP	0.0625	Lung	75.7
35	UCSD.LC.P.005	7-P-5	LCP	1.5e-05	Lung	20.3
36	UCSD.LC.P.006	7-P-6	LCP	3.1e-05	Lung	21.5
37	UCSD.LC.P.007	7-P-7	LCP	8e-06	Lung	16.5
38	UCSD.LC.P.008	7-P-8	LCP	0.003906	Lung	21
39	UCSD.LC.P.009	7-P-9	LCP	0.03125	Lung	12.2
40	UCSD.LC.P.010	7-P-10	LCP	0.003906	Lung	21.3
41	UCSD.LC.P.011	7-P-11	LCP	0.0625	Lung	8.8
42	UCSD.LC.P.012	7-P-12	LCP	0.015625	Lung	15.3
43	UCSD.LC.P.013	7-P-13	LCP	1.5e-05	Lung	18.5
44	UCSD.LC.P.014	7-P-14	LCP	1e-06	Lung	21.2
45	UCSD.LC.P.015	7-P-15	LCP	0.03125	Liver	14
47	UCSD.LC.P.017	7-P-17	LCP	6.1e-05	WBC	65.7
49	UCSD.LC.P.019	7-P-19	LCP	0.03125	Lung	40.7
50	UCSD.LC.P.020	7-P-2	LCP	0.007813	Lung	17.8
51	UCSD.LC.P.021	7-P-20	LCP	0.015625	Lung	59.8
54	UCSD.LC.P.024	7-P-23	LCP	3.1e-05	Lung	12.5
55	UCSD.LC.P.025	7-P-25	LCP	0.03125	Lung	11.5
56	UCSD.LC.P.026	7-P-26	LCP	1.5e-05	Lung	23.57
58	UCSD.LC.P.028	7-P-28	LCP	6.1e-05	Lung	12
59	UCSD.LC.P.029	7-P-29	LCP	0.007813	Lung	15.6
60	UCSD.NC.P.001	NC-P-1	NP	0.00424881406562467	WBC	12.3
